combination,cycle_start,seq_length_months,forecast_horizon,ssn_rmse,ssn_picp,ssn_mpiw,tsi_rmse,tsi_picp,tsi_mpiw
1,19,60,1,3.725389235651922,0.37209302325581395,5.118607978164312,0.07527981150559923,0.0,0.0
2,19,60,3,5.518946578662788,0.1951219512195122,4.779568448551789,0.09920708167850695,0.0,0.0
3,19,60,6,7.565813163145328,0.6754385964912281,21.150834239358865,0.13813727644480633,0.0,0.0
4,19,72,1,3.8577475773234298,0.2558139534883721,4.27334007903745,0.08327535768878375,0.0,0.0
5,19,72,3,5.781679759485676,0.30894308943089427,7.672910392105458,0.1014577135037859,0.0,0.0
6,19,72,6,6.434955813194559,0.5087719298245613,9.71526592034219,0.15342896216377697,0.0,0.0
7,19,84,1,3.8991590204993845,0.4883720930232558,7.249056910437297,0.07895962872771634,0.0,0.0
8,19,84,3,5.693176923827575,0.34146341463414637,7.85448286649337,0.09973249299671373,0.0,0.0
9,19,84,6,6.206796455371795,0.47368421052631576,9.481842831503759,0.15506912003098505,0.0,0.0
10,19,96,1,3.2134270286464317,0.46511627906976744,6.228334349616651,0.07377017518725489,0.0,0.0
11,19,96,3,6.285335248246724,0.3089430894308943,8.916933168381503,0.09774265941388471,0.0,0.0
12,19,96,6,6.683756915069094,0.6359649122807017,12.13021326521705,0.15626229139449388,0.0,0.0
13,19,108,1,3.396360133530735,0.4186046511627907,5.5700651973848085,0.07937492835517967,0.0,0.0
14,19,108,3,5.855597612587917,0.3170731707317074,6.3864947018504274,0.11282374218624153,0.0,0.0
15,19,108,6,6.948495713058516,0.5438596491228069,11.612788812191889,0.152774497287248,0.0,0.0
16,19,120,1,3.797868515148076,0.23255813953488372,4.163833835338656,0.0896826356990914,0.0,0.0
17,19,120,3,5.558965111817206,0.2520325203252033,5.284440932289003,0.10719069669283691,0.0,0.0
18,19,120,6,6.571687385062495,0.4342105263157894,9.255270713037447,0.1632028189707682,0.0,0.0
19,19,132,1,3.4723198707928247,0.13953488372093023,3.2378421248574876,0.08131833868407717,0.0,0.0
20,19,132,3,6.857992693534021,0.3008130081300814,8.029898480628614,0.09539660019679963,0.0,0.0
21,19,132,6,6.000829961806764,0.7675438596491226,16.610234767178753,0.17083044340502654,0.0,0.0
22,20,60,1,4.068018817727078,0.3023255813953488,6.516783734726148,0.08624730873521003,0.0,0.0
23,20,60,3,6.047911186339906,0.3089430894308943,7.605070559488404,0.12109055418817585,0.0,0.0
24,20,60,6,6.445678453657604,0.600877192982456,12.825173323687066,0.17080020038847685,0.0,0.0
25,20,72,1,4.22010505089869,0.3023255813953488,6.120065097830851,0.07906032959792969,0.0,0.0
26,20,72,3,7.20447735283855,0.4227642276422765,11.801859398231516,0.09838367365638316,0.0,0.0
27,20,72,6,7.179129129736229,0.4298245614035087,12.423805211902346,0.16245028322263164,0.0,0.0
28,20,84,1,3.92995092316317,0.3023255813953488,5.090227394901541,0.10184501982303647,0.0,0.0
29,20,84,3,6.215326885017244,0.2276422764227642,6.799077949094471,0.11370642728795724,0.0,0.0
30,20,84,6,8.02376064387095,0.46491228070175433,14.53155050959657,0.16387035193748933,0.0,0.0
31,20,96,1,4.0641829818825155,0.46511627906976744,8.257195965605085,0.08436426802152942,0.0,0.0
32,20,96,3,7.921264925373084,0.30894308943089427,11.154657679564789,0.10069272626295317,0.0,0.0
33,20,96,6,8.697408725578308,0.45175438596491224,14.762116525185638,0.1296228037736576,0.0,0.0
34,20,108,1,4.735614386403769,0.3488372093023256,6.864669832226674,0.08169182957638885,0.0,0.0
35,20,108,3,7.620555586001879,0.2845528455284553,9.253746575194588,0.09531644255090874,0.0,0.0
36,20,108,6,6.752787433425211,0.5263157894736841,11.760270846455837,0.15110696520165398,0.0,0.0
37,20,120,1,3.742634588168088,0.2558139534883721,3.7024301709811893,0.08807034543601308,0.0,0.0
