Cycles,Training Start,Sequence Length (Years),Sequence Length (Months),Forecast Horizon,RMSE,PICP,MPIW,Status
2,2008-12-01,1,12,1,21.741587541269702,0.13953488372093023,24.324745170642117,Completed
2,2008-12-01,1,12,3,70.66069134513175,0.024390243902439025,15.613423436053841,Completed
2,2008-12-01,1,12,6,79.6019146212788,0.0,12.59112104863743,Completed
2,2008-12-01,1,12,9,83.397036360371,0.0,10.458220089046792,Completed
2,2008-12-01,1,12,12,87.14667478650877,0.0,8.898429494649918,Completed
2,2008-12-01,2,24,1,52.46736659560093,0.06976744186046512,17.393441074311212,Completed
2,2008-12-01,2,24,3,65.49953890686574,0.0,19.764185940012013,Completed
2,2008-12-01,2,24,6,84.37720282120546,0.0,10.8255146095762,Completed
2,2008-12-01,2,24,9,83.39636096816444,0.0,13.730916319794707,Completed
2,2008-12-01,2,24,12,85.5625370188885,0.0,11.750905355076837,Completed
2,2008-12-01,3,36,1,32.82780763936598,0.0,22.096937276975268,Completed
2,2008-12-01,3,36,3,80.4427665901964,0.0,15.022992505396642,Completed
2,2008-12-01,3,36,6,79.2614546767998,0.0,13.209810515923888,Completed
2,2008-12-01,3,36,9,83.51368022672571,0.0,13.874213850273405,Completed
2,2008-12-01,3,36,12,88.13598662262203,0.0,10.149329669030063,Completed
2,2008-12-01,4,48,1,31.106689266825835,0.0,20.574759488719575,Completed
2,2008-12-01,4,48,3,74.28044123675971,0.0,13.578643236226942,Completed
2,2008-12-01,4,48,6,80.69389306272566,0.0,12.424147987258035,Completed
2,2008-12-01,4,48,9,83.08672424148068,0.0,11.436591736075933,Completed
2,2008-12-01,4,48,12,86.81840689520956,0.0,11.444070755694156,Completed
2,2008-12-01,5,60,1,42.24795349475949,0.0,22.872666330661534,Completed
2,2008-12-01,5,60,3,73.37934544701845,0.0,14.979858271970706,Completed
2,2008-12-01,5,60,6,84.49215476548369,0.0,9.074742422075358,Completed
2,2008-12-01,5,60,9,86.98469941254433,0.0,10.533964152845074,Completed
2,2008-12-01,5,60,12,90.65273380285933,0.0,7.582856781714326,Completed
2,2008-12-01,6,72,1,55.89396933843923,0.0,15.190177140075194,Completed
2,2008-12-01,6,72,3,55.60127676872628,0.0,20.735364404927207,Completed
2,2008-12-01,6,72,6,86.4067189009512,0.0,10.466338985817853,Completed
2,2008-12-01,6,72,9,88.56265799594871,0.0,7.997058439774194,Completed
2,2008-12-01,6,72,12,89.1636253534835,0.0,9.816039958881671,Completed
2,2008-12-01,7,84,1,57.00928374445716,0.0,16.061956524697326,Completed
2,2008-12-01,7,84,3,74.34753274967542,0.0,12.889476320720503,Completed
